Filename,Folder,Label,k=2_post_prob,k=2_pred,k=4_post_prob,k=4_pred,k=6_post_prob,k=6_pred,prob_spread,uncertainty_min_margin,label_disagreement
DJI_20250929125005_0277_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999995989113,1,0.9999997739453688,1,0.9999977779254485,1,2.2180636645163787e-06,0.4999977779254485,False
DJI_20250929125005_0277_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999995989113,1,0.9999997739453688,1,0.9999977779254485,1,2.2180636645163787e-06,0.4999977779254485,False
DJI_20250929121511_0038_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999987387925,1,0.999999582067203,1,0.9999977832646684,1,2.215474124156458e-06,0.49999778326466837,False
DJI_20250929124643_0176_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999966400168,1,0.9999997319000103,1,0.9999978000634067,1,2.196576610158374e-06,0.49999780006340666,False
DJI_20250929124643_0176_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999966400168,1,0.9999997319000103,1,0.9999978000634067,1,2.196576610158374e-06,0.49999780006340666,False
DJI_20250929121919_0162_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999980348474,1,0.9999997849102915,1,0.9999978014774827,1,2.1965573646642866e-06,0.49999780147748274,False
DJI_20250929124323_0076_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999998636843,1,0.9999995159166107,1,0.9999978088158605,1,2.189820982434476e-06,0.49999780881586053,False
DJI_20250929122003_0184_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999917508252,1,0.9999996656482228,1,0.9999978069086776,1,2.1848421476455826e-06,0.49999780690867757,False
DJI_20250929121955_0180_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999864940625,1,0.9999993384297896,1,0.9999978044961568,1,2.181997905692512e-06,0.49999780449615683,False
DJI_20250929121513_0039_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999972904796,1,0.999999548044505,1,0.9999978339005973,1,2.163389882348099e-06,0.49999783390059727,False
DJI_20250929122025_0195_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999984874848,1,0.9999985847119922,1,0.9999978354286071,1,2.1630588776799797e-06,0.4999978354286071,False
DJI_20250929122143_0234_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998630858,1,0.9999998172856728,1,0.999997845769347,1,2.152861510951176e-06,0.499997845769347,False
DJI_20250929122007_0186_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999814417899,1,0.9999993204738966,1,0.9999978368528694,1,2.144588920560686e-06,0.49999783685286936,False
DJI_20250929121901_0153_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999913497504,1,0.9999998403468933,1,0.999997855829796,1,2.1355199544270675e-06,0.49999785582979595,False
DJI_20250929122359_0302_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999784935732,1,0.9999997540843861,1,0.9999978439399771,1,2.1345535961003748e-06,0.49999784393997715,False
DJI_20250929121751_0118_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999948181737,1,0.9999999380957145,1,0.9999978679265817,1,2.1268915919581133e-06,0.49999786792658174,False
DJI_20250929124209_0039_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999963629915,1,0.9999998855421698,1,0.9999978771538915,1,2.1192090999822e-06,0.49999787715389155,False
DJI_20250929121643_0084_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999967769396,1,0.9999994574885733,1,0.9999979217440186,1,2.0750329210450502e-06,0.4999979217440186,False
DJI_20250929121427_0016_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999966753191,1,0.9999999395998502,1,0.9999979309365044,1,2.0657388147826694e-06,0.49999793093650435,False
DJI_20250929124439_0114_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999507571281,1,0.9999999590299186,1,0.999997898397267,1,2.060632651512684e-06,0.49999789839726705,False
DJI_20250929122129_0227_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999912297018,1,0.9999999763627181,1,0.9999979246030938,1,2.0517596243108116e-06,0.4999979246030938,False
DJI_20250929121443_0024_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999039437245,1,0.9999997655646917,1,0.9999978762779355,1,2.027665789050559e-06,0.49999787627793546,False
DJI_20250929122355_0300_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999341225182,1,0.9999999354456126,1,0.999997908339762,1,2.027105850621602e-06,0.499997908339762,False
DJI_20250929124411_0100_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999893796209,1,0.9999998780697883,1,0.999997969142435,1,2.020237185873519e-06,0.499997969142435,False
DJI_20250929124639_0174_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999979562513,1,0.9999997734150842,1,0.99999797983413,1,2.0181221213055878e-06,0.49999797983412997,False
DJI_20250929124639_0174_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999979562513,1,0.9999997734150842,1,0.99999797983413,1,2.0181221213055878e-06,0.49999797983412997,False
DJI_20250929122259_0272_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999954004575,1,0.9999999685529927,1,0.999997981763474,1,2.0136369834888868e-06,0.499997981763474,False
DJI_20250929122105_0215_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999909694454,1,0.9999999108321243,1,0.9999979828706497,1,2.0080987956916374e-06,0.49999798287064967,False
DJI_20250929121729_0107_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999881324546,1,0.9999996314546161,1,0.9999979870128818,1,2.0011195728253384e-06,0.4999979870128818,False
DJI_20250929124359_0094_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999822992207,1,0.9999999646664062,1,0.9999979943937185,1,1.9879055022098413e-06,0.4999979943937185,False
DJI_20250929121521_0043_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999925443588,1,0.9999999366362793,1,0.9999980116444708,1,1.9808998880099793e-06,0.4999980116444708,False
DJI_20250929122217_0251_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999984909335,1,0.9999999286323344,1,0.9999980441681845,1,1.9543227489648984e-06,0.4999980441681845,False
DJI_20250929122053_0209_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999896061935,1,0.9999998997459226,1,0.9999980369217958,1,1.9526843977324404e-06,0.4999980369217958,False
DJI_20250929122021_0193_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999999186061,1,0.9999994823924909,1,0.9999980496865524,1,1.949499508602237e-06,0.49999804968655237,False
DJI_20250929121911_0158_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999980551179,1,0.9999997956645863,1,0.9999980703256999,1,1.9277294179831372e-06,0.4999980703256999,False
DJI_20250929121405_0005_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999799008614,1,0.9999997380790066,1,0.9999980528012278,1,1.9270996336473445e-06,0.4999980528012278,False
DJI_20250929122602_0363_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999986121377,1,0.9999997055875619,1,0.9999980764911263,1,1.9221210114661602e-06,0.49999807649112626,False
DJI_20250929122015_0190_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999996124109,1,0.9999997355814436,1,0.9999980794450881,1,1.9166790208302587e-06,0.4999980794450881,False
DJI_20250929122424_0314_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999267471358,1,0.9999997300920126,1,0.9999980596595449,1,1.8670875908677331e-06,0.4999980596595449,False
DJI_20250929122257_0271_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999952572959,1,0.9999999647852461,1,0.9999981527205688,1,1.8425367270813453e-06,0.4999981527205688,False
DJI_20250929124343_0086_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999817102921,1,0.999999849316244,1,0.9999981455772299,1,1.8361330622607142e-06,0.4999981455772299,False
DJI_20250929122427_0316_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999978356638,1,0.999999679131284,1,0.9999981691665674,1,1.8286690964819385e-06,0.49999816916656736,False
DJI_20250929122247_0266_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999998177818,1,0.9999999488241939,1,0.9999981719782727,1,1.8261995453627833e-06,0.4999981719782727,False
DJI_20250929124507_0128_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999491459806,1,0.9999997888628356,1,0.9999981250757769,1,1.8240702036598222e-06,0.4999981250757769,False
DJI_20250929124507_0128_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999491459806,1,0.9999997888628356,1,0.9999981250757769,1,1.8240702036598222e-06,0.4999981250757769,False
DJI_20250929121641_0083_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999680642011,1,0.999999843873731,1,0.9999981622233056,1,1.8058408954857441e-06,0.4999981622233056,False
DJI_20250929124207_0038_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999880550126,1,0.9999999250872119,1,0.9999981893034837,1,1.798751528836462e-06,0.4999981893034837,False
DJI_20250929122049_0207_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999992503115,1,0.9999999107229988,1,0.9999982070841147,1,1.7854190003108172e-06,0.4999982070841147,False
DJI_20250929124351_0090_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999979808518016,1,0.9999997467252683,1,0.9999982835120123,1,1.7658734666747833e-06,0.4999979808518016,False
DJI_20250929122417_0311_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999915584948,1,0.9999995717748509,1,0.9999982306019911,1,1.7609565037268737e-06,0.4999982306019911,False
DJI_20250929124155_0032_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999956202205,1,0.9999998437641989,1,0.9999982377985119,1,1.7578217085256753e-06,0.49999823779851194,False
DJI_20250929124355_0092_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999421322527,1,0.9999998206665636,1,0.9999981879230172,1,1.7542092355382621e-06,0.4999981879230172,False
DJI_20250929121523_0044_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999968403107,1,0.9999998760742912,1,0.9999982624324903,1,1.7344078203640478e-06,0.49999826243249035,False
DJI_20250929124249_0059_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999981153203,1,0.9999995227667475,1,0.9999982713820372,1,1.7267332830250837e-06,0.49999827138203723,False
DJI_20250929121933_0169_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999315578623,1,0.9999996142237304,1,0.9999982239673636,1,1.7075904986674217e-06,0.4999982239673636,False
DJI_20250929121455_0030_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999877589179,1,0.9999999421715602,1,0.9999983070132974,1,1.6807456204581683e-06,0.4999983070132974,False
DJI_20250929124513_0131_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999934393452,1,0.9999998157097751,1,0.9999983234024664,1,1.6700368787869735e-06,0.4999983234024664,False
DJI_20250929124513_0131_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999934393452,1,0.9999998157097751,1,0.9999983234024664,1,1.6700368787869735e-06,0.4999983234024664,False
DJI_20250929124955_0272_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.999999995200053,1,0.9999998345233874,1,0.9999983275031877,1,1.6676968652706847e-06,0.49999832750318773,False
DJI_20250929124955_0272_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999995200053,1,0.9999998345233874,1,0.9999983275031877,1,1.6676968652706847e-06,0.49999832750318773,False
DJI_20250929122558_0361_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999986309889,1,0.9999997692186176,1,0.9999983508684523,1,1.6477625365274307e-06,0.49999835086845235,False
DJI_20250929124407_0098_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999899815538,1,0.9999999226182723,1,0.9999983583488558,1,1.6316326980625462e-06,0.49999835834885575,False
DJI_20250929124259_0064_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999971033281,1,0.9999996323054328,1,0.9999983714538634,1,1.6256494647093334e-06,0.4999983714538634,False
DJI_20250929124305_0067_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999997435191,1,0.9999999160040824,1,0.999998373461955,1,1.6239732359979442e-06,0.49999837346195497,False
DJI_20250929122403_0304_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999490251549,1,0.999999812968785,1,0.9999983357232552,1,1.6133018996278281e-06,0.49999833572325525,False
DJI_20250929124455_0122_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999996897235771,1,0.9999998607254779,1,0.9999982566103949,1,1.6041150829870787e-06,0.4999982566103949,False
DJI_20250929121435_0020_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999560348849,1,0.99999975925613,1,0.9999983578150763,1,1.598219808607304e-06,0.4999983578150763,False
DJI_20250929122541_0353_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999953365297,1,0.9999983621880899,1,0.9999990883388756,1,1.591177207105332e-06,0.4999983621880899,False
DJI_20250929125008_0278_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999870472155,1,0.9999998174084233,1,0.9999984133021389,1,1.573745076588473e-06,0.4999984133021389,False
DJI_20250929125008_0278_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999870472155,1,0.9999998174084233,1,0.9999984133021389,1,1.573745076588473e-06,0.4999984133021389,False
DJI_20250929124415_0102_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999896683577,1,0.9999999441914051,1,0.99999843804359,1,1.5516247676705675e-06,0.49999843804359,False
DJI_20250929122421_0313_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999956345078,1,0.9999996908856978,1,0.9999984523066464,1,1.5433278613974366e-06,0.4999984523066464,False
DJI_20250929121711_0098_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999988491296,1,0.9999999620412985,1,0.9999984514167222,1,1.5370745738430003e-06,0.49999845141672217,False
DJI_20250929122335_0290_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999954652947,1,0.9999998863829876,1,0.9999984602690066,1,1.535196288093843e-06,0.49999846026900663,False
DJI_20250929121807_0126_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999998599186289,1,0.9999999006709724,1,0.9999983781252003,1,1.5225457721257385e-06,0.4999983781252003,False
DJI_20250929122415_0310_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999640289302,1,0.9999998417812417,1,0.9999984453915755,1,1.5186373547582122e-06,0.49999844539157545,False
DJI_20250929121409_0007_D.JPG,part4_post_def_rgb,Post_Defoliation,0.9999999871998086,1,0.999999823807077,1,0.9999984693657573,1,1.5178340513344324e-06,0.4999984693657573,False
DJI_20250929121707_0096_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999939442733,1,0.9999999329915941,1,0.9999984821867319,1,1.5117575413725604e-06,0.49999848218673193,False
DJI_20250929121735_0110_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999982096008,1,0.9999998842441823,1,0.9999984756764297,1,1.5064195783009993e-06,0.49999847567642974,False
DJI_20250929121941_0173_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999981836686,1,0.9999998615959398,1,0.9999984807121903,1,1.5011244957063852e-06,0.49999848071219033,False
DJI_20250929122221_0253_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999920782334,1,0.9999999039627138,1,0.9999985099978322,1,1.482080401182806e-06,0.49999850999783224,False
DJI_20250929121831_0138_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999855333451,1,0.9999999070321475,1,0.9999985072083089,1,1.4783250362748745e-06,0.49999850720830885,False
DJI_20250929121929_0167_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999500097686,1,0.9999999287492449,1,0.9999984817367301,1,1.4682730384851794e-06,0.4999984817367301,False
DJI_20250929121459_0032_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999860305339,1,0.9999999495449137,1,0.9999985248808643,1,1.4611496695904336e-06,0.49999852488086427,False
DJI_20250929124645_0177_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999990025047,1,0.9999995635039023,1,0.9999985412566841,1,1.4577458206099791e-06,0.4999985412566841,False
DJI_20250929124645_0177_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999990025047,1,0.9999995635039023,1,0.9999985412566841,1,1.4577458206099791e-06,0.4999985412566841,False
DJI_20250929124641_0175_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999888596283,1,0.9999998974986314,1,0.9999985315878267,1,1.457271801563742e-06,0.4999985315878267,False
DJI_20250929124641_0175_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999888596283,1,0.9999998974986314,1,0.9999985315878267,1,1.457271801563742e-06,0.4999985315878267,False
DJI_20250929121655_0090_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999978872988,1,0.9999998741923003,1,0.9999985428630651,1,1.4550242336541785e-06,0.4999985428630651,False
DJI_20250929124339_0084_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999942008635,1,0.9999999222353031,1,0.9999985682692039,1,1.4259316596376692e-06,0.49999856826920386,False
DJI_20250929124459_0124_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999998916020404,1,0.9999998999992538,1,0.9999984828097535,1,1.4171895003078916e-06,0.49999848280975345,False
DJI_20250929122225_0255_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999940533827,1,0.9999999477319644,1,0.9999985810487214,1,1.4130046612770286e-06,0.4999985810487214,False
DJI_20250929122023_0194_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999877876473,1,0.9999995419174877,1,0.9999985809986989,1,1.4067889484437046e-06,0.49999858099869887,False
DJI_20250929122005_0185_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999353599985,1,0.999999420675601,1,0.9999985314851513,1,1.4038748472611218e-06,0.4999985314851513,False
DJI_20250929122327_0286_D.JPG,part3_post_def_rgb,Post_Defoliation,0.999999996618629,1,0.9999996262881415,1,0.9999985958992408,1,1.4007193882559221e-06,0.4999985958992408,False
DJI_20250929124423_0106_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999926081201,1,0.9999999558298895,1,0.9999986015486935,1,1.391059426647523e-06,0.49999860154869347,False
DJI_20250929124637_0173_D.JPG,205_Post_Def_rgb,Post_Defoliation,0.9999999946488262,1,0.9999999278236917,1,0.9999986092277217,1,1.3854211045050135e-06,0.49999860922772166,False
DJI_20250929124637_0173_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999946488262,1,0.9999999278236917,1,0.9999986092277217,1,1.3854211045050135e-06,0.49999860922772166,False
DJI_20250929122303_0274_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999965507896,1,0.9999999334051436,1,0.9999986138911546,1,1.3826596350074993e-06,0.49999861389115463,False
DJI_20250929124427_0108_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.9999999974463042,1,0.9999998938067712,1,0.9999986163440082,1,1.381102295971992e-06,0.4999986163440082,False
DJI_20250929124447_0118_D.JPG,Post_def_rgb_part1,Post_Defoliation,0.999999938943357,1,0.9999997949365195,1,0.9999985740965448,1,1.3648468122351431e-06,0.4999985740965448,False
DJI_20250929121401_0003_D.JPG,part4_post_def_rgb,Post_Defoliation,0.999999975219267,1,0.9999998034786635,1,0.9999986212053212,1,1.354013945742416e-06,0.49999862120532124,False
DJI_20250929121811_0128_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999021572186,1,0.9999998560712257,1,0.9999985610381675,1,1.3411190510348447e-06,0.49999856103816753,False
DJI_20250929122554_0359_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999994296686,1,0.9999989121469944,1,0.9999986588339915,1,1.340595677024048e-06,0.4999986588339915,False
DJI_20250929122439_0322_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999961811350007,1,0.9999950657109882,1,0.9999963976902279,1,1.3319792396826458e-06,0.4999950657109882,False
DJI_20250929122437_0321_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999636173333,1,0.9999994505506387,1,0.9999986426903054,1,1.3209270279812557e-06,0.49999864269030536,False
DJI_20250929122101_0213_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999936236978,1,0.9999999130882989,1,0.9999986798706723,1,1.313753025589115e-06,0.49999867987067226,False
DJI_20250929121739_0112_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999853930551,1,0.9999999088038382,1,0.9999986763091646,1,1.3090838905105429e-06,0.4999986763091646,False
DJI_20250929121507_0036_D.JPG,part3_post_def_rgb,Post_Defoliation,0.9999999923792527,1,0.9999998646531688,1,0.9999987013261975,1,1.2910530552412425e-06,0.4999987013261975,False
