Filename,Folder,Label,subset,predicted_post_probability,predicted_label,correct,sample_order
DJI_20250929100731_0605_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.08687276941527673,Pre_Defoliation,1,335
DJI_20250929100727_0603_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.08868019954917311,Pre_Defoliation,1,336
DJI_20250929100403_0501_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.10288542503854904,Pre_Defoliation,1,337
DJI_20250929100421_0510_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.11442024277489765,Pre_Defoliation,1,338
DJI_20250929100719_0599_D.JPG,Part_one_pre_def_rgb,Pre_Defoliation,k=6,0.15527840267903725,Pre_Defoliation,1,339
DJI_20250929124655_0182_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9958078724199012,Post_Defoliation,1,0
DJI_20250929125134_0319_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9958114826110174,Post_Defoliation,1,1
DJI_20250929125150_0327_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9958116694747677,Post_Defoliation,1,2
DJI_20250929125138_0321_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9958118316499683,Post_Defoliation,1,3
DJI_20250929124755_0212_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.995820876049047,Post_Defoliation,1,4
DJI_20250929125132_0318_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9958665305698131,Post_Defoliation,1,5
DJI_20250929124803_0216_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9959066280293963,Post_Defoliation,1,6
DJI_20250929124731_0200_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9959426383709189,Post_Defoliation,1,7
DJI_20250929124805_0217_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.995990860183799,Post_Defoliation,1,8
DJI_20250929125144_0324_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9961415299361462,Post_Defoliation,1,9
DJI_20250929125136_0320_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9961659678326544,Post_Defoliation,1,10
DJI_20250929125148_0326_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9962310445400995,Post_Defoliation,1,11
DJI_20250929124723_0196_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9962913907362403,Post_Defoliation,1,12
DJI_20250929124657_0183_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.996305777367656,Post_Defoliation,1,13
DJI_20250929124727_0198_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.996381520668583,Post_Defoliation,1,14
DJI_20250929125152_0328_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9965101965767429,Post_Defoliation,1,15
DJI_20250929124801_0215_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9966421240593355,Post_Defoliation,1,16
DJI_20250929124753_0211_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9967259094313068,Post_Defoliation,1,17
DJI_20250929124807_0218_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.996847517664224,Post_Defoliation,1,18
DJI_20250929124653_0181_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9968756397585075,Post_Defoliation,1,19
DJI_20250929124757_0213_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9968912325488264,Post_Defoliation,1,20
DJI_20250929124751_0210_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9969442604837487,Post_Defoliation,1,21
DJI_20250929124705_0187_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9970378098717199,Post_Defoliation,1,22
DJI_20250929124949_0269_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9970562030510935,Post_Defoliation,1,23
DJI_20250929124743_0206_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9970570977138147,Post_Defoliation,1,24
DJI_20250929125154_0329_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9970959971942843,Post_Defoliation,1,25
DJI_20250929125017_0283_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9970994782648246,Post_Defoliation,1,26
DJI_20250929124739_0204_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9971001057556503,Post_Defoliation,1,27
DJI_20250929124759_0214_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9971052185950218,Post_Defoliation,1,28
DJI_20250929124741_0205_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9971214375851971,Post_Defoliation,1,29
DJI_20250929124733_0201_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9971479874472341,Post_Defoliation,1,30
DJI_20250929124735_0202_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9972153344565144,Post_Defoliation,1,31
DJI_20250929124649_0179_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9972367874136947,Post_Defoliation,1,32
DJI_20250929124737_0203_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.997249147731944,Post_Defoliation,1,33
DJI_20250929124749_0209_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9972809750510455,Post_Defoliation,1,34
DJI_20250929124925_0257_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9973164095131439,Post_Defoliation,1,35
DJI_20250929124707_0188_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9973388263740798,Post_Defoliation,1,36
DJI_20250929125130_0317_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9973612749894367,Post_Defoliation,1,37
DJI_20250929125140_0322_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9973944989956578,Post_Defoliation,1,38
DJI_20250929124729_0199_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9974389977241926,Post_Defoliation,1,39
DJI_20250929125001_0275_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9974535698031294,Post_Defoliation,1,40
DJI_20250929124745_0207_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999811130006353,Post_Defoliation,1,41
DJI_20250929124747_0208_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999820902423658,Post_Defoliation,1,42
DJI_20250929124721_0195_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999822932854304,Post_Defoliation,1,43
DJI_20250929124725_0197_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999825725768796,Post_Defoliation,1,44
DJI_20250929124815_0222_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999834074009335,Post_Defoliation,1,45
DJI_20250929125128_0316_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999834695941633,Post_Defoliation,1,46
DJI_20250929124809_0219_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999835320538706,Post_Defoliation,1,47
DJI_20250929124853_0241_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999838499485217,Post_Defoliation,1,48
DJI_20250929124811_0220_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999840333790685,Post_Defoliation,1,49
DJI_20250929124629_0169_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999843701111658,Post_Defoliation,1,50
DJI_20250929125045_0297_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999844366741113,Post_Defoliation,1,51
DJI_20250929125124_0314_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999845838338901,Post_Defoliation,1,52
DJI_20250929124855_0242_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999847113510357,Post_Defoliation,1,53
DJI_20250929125013_0281_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999852369220937,Post_Defoliation,1,54
DJI_20250929125021_0285_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999856747251246,Post_Defoliation,1,55
DJI_20250929124817_0223_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999985689923708,Post_Defoliation,1,56
DJI_20250929124813_0221_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999857164972662,Post_Defoliation,1,57
DJI_20250929124923_0256_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999858582869603,Post_Defoliation,1,58
DJI_20250929125009_0279_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999858968599994,Post_Defoliation,1,59
DJI_20250929124957_0273_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999859066078123,Post_Defoliation,1,60
DJI_20250929124703_0186_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999860957476425,Post_Defoliation,1,61
DJI_20250929124857_0243_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999862645094578,Post_Defoliation,1,62
DJI_20250929124847_0238_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999863382256684,Post_Defoliation,1,63
DJI_20250929124851_0240_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999863920525666,Post_Defoliation,1,64
DJI_20250929124509_0129_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999866192159407,Post_Defoliation,1,65
DJI_20250929124907_0248_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.99998679239645,Post_Defoliation,1,66
DJI_20250929124715_0192_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999868804612818,Post_Defoliation,1,67
DJI_20250929124859_0244_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999869034520138,Post_Defoliation,1,68
DJI_20250929125126_0315_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999986909550018,Post_Defoliation,1,69
DJI_20250929125118_0311_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999869921646872,Post_Defoliation,1,70
DJI_20250929124901_0245_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999870314323166,Post_Defoliation,1,71
DJI_20250929124611_0160_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999870458855116,Post_Defoliation,1,72
DJI_20250929125146_0325_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999870918310795,Post_Defoliation,1,73
DJI_20250929124903_0246_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999872173211519,Post_Defoliation,1,74
DJI_20250929124922_0255_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999873793486453,Post_Defoliation,1,75
DJI_20250929124906_0247_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999876186154352,Post_Defoliation,1,76
DJI_20250929125116_0310_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.99998763709711,Post_Defoliation,1,77
DJI_20250929124913_0251_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999878720475324,Post_Defoliation,1,78
DJI_20250929124839_0234_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999882276118555,Post_Defoliation,1,79
DJI_20250929124909_0249_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999882923313077,Post_Defoliation,1,80
DJI_20250929124701_0185_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999883267974243,Post_Defoliation,1,81
DJI_20250929124719_0194_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999883594803624,Post_Defoliation,1,82
DJI_20250929124849_0239_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999884051485599,Post_Defoliation,1,83
DJI_20250929124601_0155_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999888678967829,Post_Defoliation,1,84
DJI_20250929124717_0193_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999889198723417,Post_Defoliation,1,85
DJI_20250929124919_0254_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999889321895287,Post_Defoliation,1,86
DJI_20250929124711_0190_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999889358604372,Post_Defoliation,1,87
DJI_20250929125122_0313_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999988993525784,Post_Defoliation,1,88
DJI_20250929124609_0159_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999894238539627,Post_Defoliation,1,89
DJI_20250929124845_0237_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999989678532421,Post_Defoliation,1,90
DJI_20250929124831_0230_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999897726074459,Post_Defoliation,1,91
DJI_20250929124527_0138_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999900720695646,Post_Defoliation,1,92
DJI_20250929124917_0253_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999901470325241,Post_Defoliation,1,93
DJI_20250929124843_0236_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999901991135792,Post_Defoliation,1,94
DJI_20250929124915_0252_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999906378518627,Post_Defoliation,1,95
DJI_20250929125025_0287_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999909671226545,Post_Defoliation,1,96
DJI_20250929124837_0233_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999912648780792,Post_Defoliation,1,97
DJI_20250929124911_0250_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999914462269799,Post_Defoliation,1,98
DJI_20250929125024_0286_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999914909208665,Post_Defoliation,1,99
DJI_20250929125120_0312_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999991498983588,Post_Defoliation,1,100
DJI_20250929124603_0156_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999991522283876,Post_Defoliation,1,101
DJI_20250929124709_0189_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999919116470137,Post_Defoliation,1,102
DJI_20250929124829_0229_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999919512480276,Post_Defoliation,1,103
DJI_20250929124713_0191_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.99999218953733,Post_Defoliation,1,104
DJI_20250929125015_0282_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999923956178435,Post_Defoliation,1,105
DJI_20250929124819_0224_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999925677331231,Post_Defoliation,1,106
DJI_20250929125042_0295_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999926294970475,Post_Defoliation,1,107
DJI_20250929124835_0232_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999928388088796,Post_Defoliation,1,108
DJI_20250929124841_0235_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999928832824353,Post_Defoliation,1,109
DJI_20250929124613_0161_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999929262270075,Post_Defoliation,1,110
DJI_20250929124555_0152_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999929756749923,Post_Defoliation,1,111
DJI_20250929124605_0157_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999931232643035,Post_Defoliation,1,112
DJI_20250929124827_0228_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999931836190395,Post_Defoliation,1,113
DJI_20250929124821_0225_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999935177865361,Post_Defoliation,1,114
DJI_20250929125029_0289_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.99999352232505,Post_Defoliation,1,115
DJI_20250929124947_0268_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999937229057453,Post_Defoliation,1,116
DJI_20250929124951_0270_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999937992502643,Post_Defoliation,1,117
DJI_20250929125114_0309_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999939511896474,Post_Defoliation,1,118
DJI_20250929124559_0154_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999939992222493,Post_Defoliation,1,119
DJI_20250929124833_0231_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999940231499393,Post_Defoliation,1,120
DJI_20250929124521_0135_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999941206377099,Post_Defoliation,1,121
DJI_20250929124607_0158_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999942145461289,Post_Defoliation,1,122
DJI_20250929124825_0227_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999943035240754,Post_Defoliation,1,123
DJI_20250929125020_0284_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999946758603554,Post_Defoliation,1,124
DJI_20250929124959_0274_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999947764415952,Post_Defoliation,1,125
DJI_20250929124823_0226_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999948749413315,Post_Defoliation,1,126
DJI_20250929124615_0162_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999950626998452,Post_Defoliation,1,127
DJI_20250929125142_0323_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999951472693469,Post_Defoliation,1,128
DJI_20250929125011_0280_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999951981111477,Post_Defoliation,1,129
DJI_20250929124557_0153_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999952098659664,Post_Defoliation,1,130
DJI_20250929124647_0178_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999952187292824,Post_Defoliation,1,131
DJI_20250929124553_0151_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999952356600067,Post_Defoliation,1,132
DJI_20250929124953_0271_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999953059239785,Post_Defoliation,1,133
DJI_20250929124551_0150_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999953359043378,Post_Defoliation,1,134
DJI_20250929124505_0127_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999955060856077,Post_Defoliation,1,135
DJI_20250929124935_0262_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999955562343733,Post_Defoliation,1,136
DJI_20250929124931_0260_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999955592837299,Post_Defoliation,1,137
DJI_20250929125103_0306_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999956044183733,Post_Defoliation,1,138
DJI_20250929124929_0259_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999956822109307,Post_Defoliation,1,139
DJI_20250929124927_0258_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999995712919016,Post_Defoliation,1,140
DJI_20250929124631_0170_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999959004369765,Post_Defoliation,1,141
DJI_20250929125043_0296_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999959051021091,Post_Defoliation,1,142
DJI_20250929125005_0277_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999995916977197,Post_Defoliation,1,143
DJI_20250929125058_0303_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999960193790033,Post_Defoliation,1,144
DJI_20250929124651_0180_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999960497061046,Post_Defoliation,1,145
DJI_20250929125027_0288_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999960925378617,Post_Defoliation,1,146
DJI_20250929124659_0184_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999961496611532,Post_Defoliation,1,147
DJI_20250929124643_0176_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999961892986079,Post_Defoliation,1,148
DJI_20250929125102_0305_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999962866646447,Post_Defoliation,1,149
DJI_20250929124639_0174_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999963215578691,Post_Defoliation,1,150
DJI_20250929124507_0128_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999963741557912,Post_Defoliation,1,151
DJI_20250929124531_0140_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999965010897622,Post_Defoliation,1,152
DJI_20250929124617_0163_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999965280503403,Post_Defoliation,1,153
DJI_20250929125035_0292_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999966999755652,Post_Defoliation,1,154
DJI_20250929125106_0307_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999967706618264,Post_Defoliation,1,155
DJI_20250929124513_0131_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999968338123181,Post_Defoliation,1,156
DJI_20250929124955_0272_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999968797722403,Post_Defoliation,1,157
DJI_20250929124533_0141_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999969352566864,Post_Defoliation,1,158
DJI_20250929124549_0149_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999969681614582,Post_Defoliation,1,159
DJI_20250929124937_0263_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999970200253805,Post_Defoliation,1,160
DJI_20250929125056_0302_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999970367296783,Post_Defoliation,1,161
DJI_20250929124547_0148_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999997100402535,Post_Defoliation,1,162
DJI_20250929125059_0304_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999971121284705,Post_Defoliation,1,163
DJI_20250929125008_0278_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999971128761944,Post_Defoliation,1,164
DJI_20250929124933_0261_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999997118360659,Post_Defoliation,1,165
DJI_20250929124621_0165_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999997230702053,Post_Defoliation,1,166
DJI_20250929125039_0294_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999972563882747,Post_Defoliation,1,167
DJI_20250929124939_0264_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999972718091816,Post_Defoliation,1,168
DJI_20250929124543_0146_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999997286654828,Post_Defoliation,1,169
DJI_20250929124623_0166_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999973226919064,Post_Defoliation,1,170
DJI_20250929124641_0175_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999973883176588,Post_Defoliation,1,171
DJI_20250929124637_0173_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999974322112065,Post_Defoliation,1,172
DJI_20250929124529_0139_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999974387956556,Post_Defoliation,1,173
DJI_20250929125108_0308_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999974634693273,Post_Defoliation,1,174
DJI_20250929124645_0177_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999975120227381,Post_Defoliation,1,175
DJI_20250929124545_0147_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.99999751658199,Post_Defoliation,1,176
DJI_20250929125003_0276_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999976187437304,Post_Defoliation,1,177
DJI_20250929125054_0301_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999976900710056,Post_Defoliation,1,178
DJI_20250929124517_0133_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999977841891704,Post_Defoliation,1,179
DJI_20250929124945_0267_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999977953469524,Post_Defoliation,1,180
DJI_20250929124942_0265_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999978050066682,Post_Defoliation,1,181
DJI_20250929124535_0142_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999978356962048,Post_Defoliation,1,182
DJI_20250929124635_0172_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999978971854899,Post_Defoliation,1,183
DJI_20250929124619_0164_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999997981386436,Post_Defoliation,1,184
DJI_20250929124541_0145_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999980737030402,Post_Defoliation,1,185
DJI_20250929125033_0291_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999981091753397,Post_Defoliation,1,186
DJI_20250929124539_0144_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999981282943118,Post_Defoliation,1,187
DJI_20250929124523_0136_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999981696030663,Post_Defoliation,1,188
DJI_20250929125051_0300_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999982084286838,Post_Defoliation,1,189
DJI_20250929125047_0298_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999983315408156,Post_Defoliation,1,190
DJI_20250929124537_0143_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999984277492401,Post_Defoliation,1,191
DJI_20250929124633_0171_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999984421939622,Post_Defoliation,1,192
DJI_20250929125037_0293_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.999998486979516,Post_Defoliation,1,193
DJI_20250929124511_0130_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999985221884425,Post_Defoliation,1,194
DJI_20250929125031_0290_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999986093634324,Post_Defoliation,1,195
DJI_20250929124943_0266_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999986123652203,Post_Defoliation,1,196
DJI_20250929124625_0167_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999986431815674,Post_Defoliation,1,197
DJI_20250929124627_0168_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999989222489866,Post_Defoliation,1,198
DJI_20250929124519_0134_D.JPG,205_Post_Def_rgb,Post_Defoliation,k=6,0.9999989509113995,Post_Defoliation,1,199
